"track_id","n_pings","n_misclassified","track_error_rate","mean_confidence","mean_prob_smelt","Region_name","Year","Month","Location","kHz","species","min_depth","max_depth","mid_depth","thermo_depth","distance_to_thermocline","thermocline_group"
"968_2024_Sept_South_070",14,0,0,0.839915193351252,0.160084806648748,968,"2024","Sept","South","070","Alewife",4.5950395067,5.4433852787,5.0192123927,20,14.9807876073,"Middle"
"96_2024_June_South_070",7,0,0,0.673158377408981,0.326841622591019,96,"2024","June","South","070","Rainbow Smelt",33.78352304,33.801382951,33.7924529955,12.3,21.4924529955,"Far"
"972_2024_Sept_North_070",3,0,0,0.91326259324948,0.0867374067505201,972,"2024","Sept","North","070","Alewife",5.6091877278,5.6438258655,5.62650679665,20,14.37349320335,"Middle"
"972_2024_Sept_South_070",3,0,0,0.946840763092041,0.053159236907959,972,"2024","Sept","South","070","Alewife",1.8088933923,1.9339127692,1.87140308075,20,18.12859691925,"Far"
"973_2024_Sept_North_070",6,0,0,0.938024665539463,0.0619753344605366,973,"2024","Sept","North","070","Alewife",4.45746965,4.7865319579,4.62200080395,20,15.37799919605,"Middle"
"975_2024_Sept_South_070",3,1,0.333333333333333,0.733088711897532,0.266911288102468,975,"2024","Sept","South","070","Rainbow Smelt",26.348411092,26.366271003,26.3573410475,20,6.3573410475,"Near"
"977_2024_Sept_South_070",3,0,0,0.909782153864702,0.0902178461352984,977,"2024","Sept","South","070","Alewife",5.2022764803,5.4076654567,5.3049709685,20,14.6950290315,"Middle"
"979_2024_Sept_North_070",3,3,1,0.715594430764516,0.284405569235484,979,"2024","Sept","North","070","Alewife",9.2981493907,9.3414470628,9.31979822675,20,10.68020177325,"Near"
"985_2024_Sept_North_070",6,0,0,0.895352160558105,0.104647839441895,985,"2024","Sept","North","070","Alewife",6.8734797531,7.1938825266,7.03368113985,20,12.96631886015,"Middle"
"989_2024_Sept_South_070",4,0,0,0.90446082316339,0.0955391768366098,989,"2024","Sept","South","070","Alewife",3.987802533,4.4075104413,4.19765648715,20,15.80234351285,"Middle"
"98_2024_June_North_070",11,0,0,0.943556605076248,0.056443394923752,98,"2024","June","North","070","Alewife",5.37356110890001,5.44500075280001,5.40928093085001,12.3,6.89071906915,"Near"
"992_2024_Sept_South_070",4,0,0,0.918208807241172,0.0817911927588284,992,"2024","Sept","South","070","Alewife",3.0769470726,3.6931140017,3.38503053715,20,16.61496946285,"Far"
"99_2024_June_South_070",13,6,0.461538461538462,0.736984769885357,0.263015230114643,99,"2024","June","South","070","Alewife",10.6727982195,10.8871171514,10.77995768545,12.3,1.52004231455,"Near"
"9_2024_June_South_070",6,0,0,0.914879304667314,0.0851206953326861,9,"2024","June","South","070","Alewife",1.207045395,1.278485039,1.242765217,12.3,11.057234783,"Middle"
