"Ping_index","track_id","Region_name","Year","Month","kHz","Location","species","F45","F45.502","F46.004","F46.506","F47.008","F47.51","F48.012","F48.514","F49.016","F49.518","F50.02","F50.522","F51.024","F51.526","F52.028","F52.53","F53.032","F53.534","F54.036","F54.538","F55.04","F55.542","F56.044","F56.546","F57.048","F57.55","F58.052","F58.554","F59.056","F59.558","F60.06","F60.562","F61.064","F61.566","F62.068","F62.57","F63.072","F63.574","F64.076","F64.578","F65.08","F65.582","F66.084","F66.586","F67.088","F67.59","F68.092","F68.594","F69.096","F69.598","F70.1","F70.602","F71.104","F71.606","F72.108","F72.61","F73.112","F73.614","F74.116","F74.618","F75.12","F75.622","F76.124","F76.626","F77.128","F77.63","F78.132","F78.634","F79.136","F79.638","F80.14","F80.642","F81.144","F81.646","F82.148","F82.65","F83.152","F83.654","F84.156","F84.658","F85.16","F85.662","F86.164","F86.667","F87.169","F87.671","F88.173","F88.675","F89.177","F89.679","F90.181","row_id","true_label","pred_label","prob_smelt","prob_alewife","misclassified","confidence","error_type"
4059,"191_2025_June_North_070",191,"2025","June","070","North","Rainbow Smelt",-69.878118,-60.366632,-60.613844,-66.085306,-77.027656,-77.814419,-77.028429,-67.070425,-63.575566,-62.817604,-63.624787,-64.890895,-64.97217,-63.176195,-60.647332,-58.406025,-56.778508,-55.741174,-54.983699,-53.83503,-51.865036,-49.494839,-47.326976,-45.560295,-44.13044,-42.950012,-41.983305,-41.241489,-40.765183,-40.59556,-40.703942,-40.965578,-41.234851,-41.423042,-41.525069,-41.606512,-41.754144,-42.004676,-42.311294,-42.579462,-42.730902,-42.751027,-42.696856,-42.655165,-42.678599,-42.755304,-42.83006,-42.84853,-42.795165,-42.703104,-42.623724,-42.580737,-42.553572,-42.498723,-42.386903,-42.234726,-42.104864,-42.059108,-42.106432,-42.200892,-42.275965,-42.279402,-42.206077,-42.120661,-42.120376,-42.247789,-42.467827,-42.719897,-42.957734,-43.157295,-43.321611,-43.494347,-43.739828,-44.070104,-44.441836,-44.820472,-45.196902,-45.570677,-45.936294,-46.279412,-46.584397,-46.849371,-47.093162,-47.341736,-47.599162,-47.81653,-47.893461,-47.77022,-47.517593,-47.257093,-47.066701,3691,"Rainbow Smelt","Rainbow Smelt",0.434468954801559,0.56553104519844,FALSE,0.56553104519844,"Correct"
4061,"191_2025_June_North_070",191,"2025","June","070","North","Rainbow Smelt",-66.660077,-60.556837,-61.641932,-68.114201,-89.873683,-88.916723,-73.333436,-66.143656,-63.571685,-63.267413,-64.177013,-65.021789,-64.434478,-62.482801,-60.216767,-58.326607,-57.014811,-56.176066,-55.350506,-53.852871,-51.617205,-49.209613,-47.112895,-45.442022,-44.101894,-42.996237,-42.086654,-41.380667,-40.915153,-40.736545,-40.830767,-41.084983,-41.356392,-41.55113,-41.655155,-41.727429,-41.855246,-42.081984,-42.368511,-42.624872,-42.772658,-42.793272,-42.739176,-42.695286,-42.714571,-42.784216,-42.844698,-42.836369,-42.743736,-42.610202,-42.503466,-42.459062,-42.457052,-42.443105,-42.368312,-42.227604,-42.072889,-41.975543,-41.967551,-42.024052,-42.08974,-42.112989,-42.077883,-42.028226,-42.042937,-42.163539,-42.367482,-42.607199,-42.84474,-43.060476,-43.256905,-43.466714,-43.735103,-44.067356,-44.430996,-44.802719,-45.177737,-45.555586,-45.929074,-46.281668,-46.595799,-46.868582,-47.118658,-47.371385,-47.628601,-47.837988,-47.897589,-47.751274,-47.480568,-47.223336,-47.06394,3692,"Rainbow Smelt","Rainbow Smelt",0.457502454519272,0.542497545480728,FALSE,0.542497545480728,"Correct"
4062,"191_2025_June_North_070",191,"2025","June","070","North","Rainbow Smelt",-67.366822,-59.774057,-60.611435,-67.248698,-74.76431,-72.833637,-73.254767,-66.105332,-63.031571,-62.527357,-63.501505,-64.76048,-64.63329,-62.632287,-60.05367,-57.900298,-56.447838,-55.627408,-55.036665,-53.84909,-51.663253,-49.129781,-46.939546,-45.236074,-43.894479,-42.791437,-41.870286,-41.13566,-40.642268,-40.454543,-40.553509,-40.811994,-41.08078,-41.267579,-41.363466,-41.432698,-41.563511,-41.795294,-42.08703,-42.352907,-42.519337,-42.566183,-42.538084,-42.512254,-42.539819,-42.613283,-42.681592,-42.688564,-42.611044,-42.478137,-42.349634,-42.266697,-42.22446,-42.18499,-42.109409,-41.989969,-41.8629,-41.780416,-41.764058,-41.791177,-41.816608,-41.800291,-41.734632,-41.665424,-41.666007,-41.768664,-41.946119,-42.153257,-42.357929,-42.545677,-42.720714,-42.911601,-43.155496,-43.454822,-43.783731,-44.127136,-44.483876,-44.852824,-45.22379,-45.576842,-45.891296,-46.159234,-46.390798,-46.601896,-46.785557,-46.888005,-46.849657,-46.722653,-46.629848,-46.561478,-46.429342,3693,"Rainbow Smelt","Rainbow Smelt",0.417119532823563,0.582880467176437,FALSE,0.582880467176437,"Correct"
4064,"191_2025_June_North_070",191,"2025","June","070","North","Rainbow Smelt",-66.869149,-60.449969,-61.412957,-67.68398,-87.489397,-89.704376,-74.035781,-66.275218,-63.499143,-63.072266,-63.939509,-64.877043,-64.446363,-62.55692,-60.26015,-58.292962,-56.887234,-55.971377,-55.151472,-53.768733,-51.638445,-49.25599,-47.131535,-45.415064,-44.029979,-42.888479,-41.956258,-41.241,-40.774634,-40.597401,-40.693148,-40.948714,-41.219072,-41.406703,-41.494902,-41.543912,-41.647853,-41.859198,-42.144417,-42.413218,-42.581659,-42.622438,-42.580133,-42.537708,-42.553194,-42.621498,-42.688772,-42.696562,-42.624629,-42.506238,-42.399126,-42.335937,-42.301874,-42.252117,-42.148632,-41.995704,-41.847806,-41.768982,-41.779177,-41.844359,-41.904869,-41.908044,-41.840312,-41.752578,-41.732967,-41.827752,-42.012903,-42.236986,-42.458987,-42.657964,-42.837131,-43.031405,-43.28631,-43.60335,-43.946615,-44.292516,-44.637833,-44.984633,-45.329029,-45.65764,-45.95358,-46.210183,-46.438978,-46.659066,-46.871733,-47.034244,-47.063033,-46.911785,-46.650703,-46.399345,-46.225697,3694,"Rainbow Smelt","Rainbow Smelt",0.467487037181854,0.532512962818146,FALSE,0.532512962818146,"Correct"
4065,"191_2025_June_North_070",191,"2025","June","070","North","Rainbow Smelt",-68.985818,-59.87649,-60.455418,-66.524118,-72.149152,-71.378023,-74.091614,-66.668065,-63.228757,-62.548434,-63.449687,-64.796625,-64.919652,-63.013202,-60.327704,-58.02614,-56.44357,-55.540471,-54.979633,-53.96729,-51.936411,-49.438858,-47.221023,-45.472602,-44.086296,-42.944769,-41.994712,-41.24351,-40.744116,-40.551952,-40.639125,-40.876673,-41.119609,-41.282771,-41.364056,-41.429827,-41.563278,-41.795899,-42.082967,-42.341459,-42.504061,-42.554955,-42.536548,-42.517806,-42.541832,-42.599575,-42.646558,-42.638622,-42.563781,-42.45328,-42.356781,-42.299404,-42.263921,-42.208736,-42.100734,-41.945861,-41.796267,-41.712832,-41.714003,-41.767257,-41.817623,-41.817848,-41.755899,-41.677422,-41.661303,-41.747268,-41.912044,-42.111054,-42.312146,-42.502356,-42.689038,-42.902205,-43.172969,-43.493361,-43.834025,-44.183145,-44.542775,-44.912141,-45.278976,-45.621027,-45.918195,-46.167128,-46.383828,-46.58836,-46.774731,-46.884539,-46.849291,-46.723903,-46.650078,-46.622033,-46.539237,3695,"Rainbow Smelt","Rainbow Smelt",0.428176760673523,0.571823239326477,FALSE,0.571823239326477,"Correct"
4067,"191_2025_June_North_070",191,"2025","June","070","North","Rainbow Smelt",-66.756081,-60.494832,-61.732302,-68.634791,-78.060919,-78.084064,-73.202054,-65.89402,-63.275539,-63.039149,-64.146026,-65.298372,-64.786371,-62.564846,-60.0377,-58.025593,-56.728477,-56.061226,-55.564861,-54.295858,-51.959221,-49.363933,-47.154918,-45.433459,-44.069555,-42.945274,-42.012411,-41.281618,-40.801009,-40.617583,-40.703478,-40.93703,-41.179302,-41.34661,-41.433995,-41.502515,-41.631985,-41.855769,-42.134058,-42.387787,-42.55152,-42.609687,-42.603132,-42.597811,-42.634453,-42.70407,-42.764845,-42.777295,-42.734015,-42.665662,-42.612312,-42.584746,-42.555587,-42.482584,-42.342501,-42.159787,-42.00555,-41.947834,-41.996576,-42.102994,-42.196946,-42.221053,-42.161274,-42.072976,-42.052176,-42.149374,-42.339687,-42.570654,-42.801689,-43.011525,-43.199392,-43.393832,-43.641489,-43.95567,-44.310537,-44.684781,-45.071787,-45.465923,-45.852085,-46.20602,-46.507433,-46.75691,-46.978441,-47.200101,-47.419858,-47.57526,-47.577588,-47.448309,-47.319809,-47.231335,-47.145877,3696,"Rainbow Smelt","Rainbow Smelt",0.434427559375763,0.565572440624237,FALSE,0.565572440624237,"Correct"
4069,"191_2025_June_North_070",191,"2025","June","070","North","Rainbow Smelt",-68.738016,-61.064931,-61.625496,-67.40225,-77.276828,-76.729964,-73.813499,-66.76955,-63.810915,-63.199177,-63.907476,-64.809107,-64.499226,-62.652436,-60.299089,-58.272879,-56.837241,-55.938186,-55.211738,-53.960772,-51.87393,-49.474589,-47.348264,-45.646123,-44.274808,-43.133944,-42.183599,-41.440049,-40.957459,-40.785298,-40.88961,-41.138371,-41.385183,-41.545182,-41.618898,-41.677178,-41.80786,-42.043779,-42.336002,-42.59524,-42.752935,-42.800426,-42.790777,-42.79773,-42.858157,-42.948624,-43.010224,-42.993477,-42.895275,-42.765207,-42.667973,-42.631158,-42.628321,-42.604023,-42.514347,-42.362562,-42.206012,-42.113966,-42.111741,-42.169598,-42.231648,-42.248869,-42.209149,-42.158524,-42.173439,-42.289942,-42.483016,-42.7072,-42.928548,-43.131266,-43.320545,-43.529257,-43.799127,-44.132235,-44.49877,-44.880545,-45.274716,-45.677603,-46.073189,-46.432459,-46.728319,-46.959249,-47.157281,-47.366324,-47.602886,-47.818215,-47.904436,-47.804671,-47.588283,-47.349338,-47.165087,3697,"Rainbow Smelt","Rainbow Smelt",0.42841237783432,0.57158762216568,FALSE,0.57158762216568,"Correct"
4071,"191_2025_June_North_070",191,"2025","June","070","North","Rainbow Smelt",-68.423727,-61.347831,-61.938109,-67.670965,-83.763706,-85.963156,-74.322116,-66.787656,-63.884253,-63.271739,-63.922579,-64.711782,-64.341079,-62.596131,-60.369222,-58.390527,-56.918615,-55.910569,-55.035044,-53.711145,-51.711951,-49.443848,-47.385392,-45.69431,-44.31057,-43.156764,-42.203423,-41.461599,-40.967459,-40.763491,-40.83158,-41.057034,-41.297859,-41.463246,-41.542057,-41.592953,-41.701075,-41.91103,-42.190064,-42.456767,-42.638562,-42.714312,-42.723062,-42.731169,-42.778189,-42.848674,-42.890343,-42.856584,-42.74398,-42.599859,-42.487385,-42.436038,-42.424101,-42.401146,-42.326464,-42.201964,-42.076753,-42.008957,-42.018066,-42.075757,-42.130664,-42.138777,-42.093452,-42.04506,-42.07001,-42.201013,-42.41013,-42.650009,-42.884634,-43.09495,-43.281539,-43.47451,-43.722057,-44.040172,-44.405156,-44.795005,-45.201868,-45.619461,-46.030657,-46.404737,-46.711282,-46.946364,-47.14476,-47.358798,-47.61703,-47.882535,-48.038671,-47.969668,-47.692136,-47.352378,-47.121639,3698,"Rainbow Smelt","Rainbow Smelt",0.485420048236847,0.514579951763153,FALSE,0.514579951763153,"Correct"
4072,"191_2025_June_North_070",191,"2025","June","070","North","Rainbow Smelt",-69.038722,-61.660511,-61.894532,-67.138641,-77.789273,-76.322451,-72.70869,-66.892161,-64.019598,-63.239346,-63.661674,-64.284714,-63.964261,-62.377146,-60.253434,-58.307098,-56.8128,-55.744268,-54.820986,-53.536826,-51.608503,-49.366949,-47.320546,-45.637675,-44.251313,-43.080018,-42.095526,-41.31801,-40.799495,-40.590517,-40.66492,-40.895896,-41.134318,-41.287915,-41.350306,-41.389446,-41.496025,-41.710384,-41.99058,-42.248426,-42.409733,-42.45778,-42.441482,-42.437485,-42.489983,-42.582161,-42.657654,-42.664549,-42.592855,-42.482695,-42.3904,-42.340028,-42.307131,-42.242195,-42.110486,-41.927469,-41.761944,-41.686768,-41.720186,-41.819495,-41.915208,-41.945775,-41.890317,-41.797812,-41.763404,-41.844263,-42.023419,-42.251965,-42.489644,-42.715399,-42.929146,-43.156174,-43.432119,-43.762501,-44.125075,-44.504398,-44.896388,-45.294875,-45.681018,-46.023216,-46.293697,-46.494185,-46.663292,-46.851933,-47.083645,-47.31748,-47.442459,-47.366675,-47.126629,-46.845659,-46.650359,3699,"Rainbow Smelt","Rainbow Smelt",0.448060363531113,0.551939636468887,FALSE,0.551939636468887,"Correct"
4073,"191_2025_June_North_070",191,"2025","June","070","North","Rainbow Smelt",-68.638935,-61.170081,-61.991255,-68.156783,-73.693484,-72.929435,-72.604817,-66.569803,-63.6881,-63.114486,-63.860933,-64.816289,-64.561666,-62.694561,-60.280812,-58.211581,-56.756828,-55.860879,-55.168023,-53.95812,-51.861484,-49.452597,-47.353289,-45.686344,-44.336156,-43.193207,-42.216369,-41.431247,-40.91068,-40.716029,-40.809629,-41.052731,-41.297171,-41.458182,-41.534814,-41.594127,-41.718955,-41.940508,-42.216372,-42.469372,-42.639413,-42.714407,-42.732164,-42.748987,-42.793923,-42.849775,-42.873058,-42.829648,-42.723601,-42.600796,-42.5158,-42.487532,-42.487494,-42.4642,-42.379088,-42.237595,-42.09494,-42.016109,-42.022918,-42.085262,-42.150205,-42.172539,-42.141524,-42.100814,-42.122838,-42.241108,-42.431553,-42.652607,-42.874566,-43.083463,-43.281322,-43.493215,-43.756817,-44.080522,-44.444329,-44.834588,-45.245806,-45.666221,-46.069787,-46.422526,-46.703832,-46.925113,-47.125257,-47.344354,-47.583216,-47.764363,-47.775521,-47.648495,-47.544326,-47.491832,-47.459149,3700,"Rainbow Smelt","Rainbow Smelt",0.442085474729538,0.557914525270462,FALSE,0.557914525270462,"Correct"
4075,"191_2025_June_North_070",191,"2025","June","070","North","Rainbow Smelt",-69.140841,-62.680845,-63.231731,-68.408746,-80.318047,-85.238564,-73.356803,-67.22009,-64.642942,-64.05285,-64.547958,-65.083036,-64.556226,-62.85331,-60.748253,-58.870654,-57.453588,-56.463141,-55.597751,-54.310431,-52.359079,-50.118733,-48.062372,-46.353686,-44.940601,-43.753139,-42.770716,-42.015692,-41.530473,-41.348727,-41.437461,-41.675691,-41.922684,-42.090178,-42.16821,-42.215972,-42.320095,-42.52773,-42.809533,-43.089006,-43.298583,-43.41721,-43.475226,-43.525289,-43.596834,-43.672872,-43.708576,-43.671494,-43.572203,-43.462139,-43.396004,-43.390335,-43.415069,-43.418953,-43.366533,-43.267005,-43.17295,-43.139445,-43.180116,-43.262814,-43.335886,-43.358383,-43.329296,-43.303743,-43.35714,-43.516708,-43.75045,-44.010285,-44.261355,-44.486841,-44.691165,-44.909732,-45.193622,-45.55571,-45.96754,-46.405084,-46.85944,-47.320966,-47.764967,-48.150377,-48.440885,-48.640405,-48.805104,-49.01119,-49.303774,-49.647172,-49.891399,-49.845776,-49.49119,-49.05436,-48.818515,3701,"Rainbow Smelt","Rainbow Smelt",0.456034064292908,0.543965935707092,FALSE,0.543965935707092,"Correct"
4076,"191_2025_June_North_070",191,"2025","June","070","North","Rainbow Smelt",-70.286961,-62.607476,-63.139372,-68.72944,-75.394139,-74.795123,-73.062667,-67.390064,-64.612374,-63.973972,-64.557602,-65.301502,-64.939131,-63.160292,-60.884436,-58.905096,-57.48785,-56.588737,-55.862975,-54.625336,-52.544265,-50.15918,-48.064221,-46.393259,-45.04492,-43.9189,-42.977246,-42.236003,-41.743078,-41.539868,-41.594256,-41.787821,-41.992357,-42.138943,-42.234449,-42.338809,-42.51379,-42.769358,-43.054488,-43.298015,-43.456159,-43.535896,-43.586314,-43.659788,-43.769355,-43.88056,-43.940505,-43.916073,-43.819191,-43.703447,-43.626468,-43.607241,-43.618301,-43.611983,-43.555011,-43.454875,-43.360646,-43.325447,-43.363036,-43.444293,-43.523988,-43.566956,-43.569442,-43.571736,-43.632645,-43.775999,-43.981143,-44.217398,-44.467034,-44.727117,-45.004534,-45.30748,-45.632434,-45.971038,-46.333669,-46.739964,-47.197889,-47.693022,-48.182605,-48.603627,-48.907715,-49.102171,-49.254331,-49.452966,-49.747361,-50.077507,-50.265062,-50.20841,-50.004147,-49.743754,-49.565105,3702,"Rainbow Smelt","Rainbow Smelt",0.441940188407898,0.558059811592102,FALSE,0.558059811592102,"Correct"
4078,"191_2025_June_North_070",191,"2025","June","070","North","Rainbow Smelt",-69.535984,-62.765289,-63.478107,-69.155972,-76.995939,-76.884805,-73.435022,-67.448721,-64.744492,-64.132832,-64.684938,-65.342201,-64.898408,-63.12959,-60.917272,-58.993261,-57.608921,-56.730597,-56.039632,-54.874934,-52.867858,-50.502962,-48.382954,-46.670471,-45.280351,-44.121389,-43.163571,-42.427815,-41.956244,-41.775028,-41.841831,-42.036546,-42.230459,-42.353644,-42.415356,-42.484231,-42.634612,-42.885862,-43.187666,-43.460708,-43.647856,-43.743497,-43.791733,-43.850889,-43.946642,-44.055485,-44.128294,-44.128059,-44.057905,-43.962463,-43.895056,-43.876628,-43.885477,-43.879876,-43.830055,-43.743074,-43.663958,-43.641038,-43.685378,-43.767504,-43.843186,-43.879319,-43.875295,-43.874731,-43.938275,-44.088856,-44.302151,-44.542769,-44.789049,-45.036275,-45.294635,-45.584772,-45.920164,-46.294651,-46.701618,-47.144824,-47.626567,-48.132972,-48.624067,-49.039354,-49.332434,-49.517284,-49.675883,-49.911297,-50.27777,-50.705348,-50.97107,-50.886508,-50.515728,-50.072044,-49.840493,3703,"Rainbow Smelt","Rainbow Smelt",0.437783658504486,0.562216341495514,FALSE,0.562216341495514,"Correct"
4080,"191_2025_June_North_070",191,"2025","June","070","North","Rainbow Smelt",-70.358931,-63.068368,-63.638218,-69.126044,-76.801036,-76.982616,-73.928639,-67.758906,-64.929721,-64.232588,-64.733488,-65.396428,-65.009796,-63.288079,-61.085621,-59.146493,-57.735727,-56.830513,-56.123717,-54.953992,-52.945635,-50.599213,-48.50866,-46.821575,-45.449465,-44.298968,-43.334267,-42.571094,-42.058537,-41.8424,-41.893102,-42.089733,-42.299333,-42.447698,-42.535144,-42.616432,-42.757836,-42.985204,-43.263495,-43.528102,-43.731996,-43.87083,-43.975725,-44.080882,-44.191318,-44.278689,-44.305875,-44.259273,-44.167711,-44.090259,-44.073665,-44.116664,-44.17498,-44.194533,-44.146048,-44.048579,-43.964396,-43.952909,-44.023637,-44.137809,-44.241717,-44.295794,-44.297343,-44.294353,-44.356366,-44.511978,-44.736366,-44.991194,-45.251764,-45.509546,-45.769471,-46.049882,-46.373682,-46.749814,-47.175929,-47.650199,-48.166159,-48.698411,-49.192453,-49.576844,-49.810199,-49.92947,-50.042587,-50.269068,-50.668009,-51.155844,-51.465496,-51.37071,-50.953824,-50.466734,-50.250839,3704,"Rainbow Smelt","Rainbow Smelt",0.436229050159454,0.563770949840546,FALSE,0.563770949840546,"Correct"
4082,"191_2025_June_North_070",191,"2025","June","070","North","Rainbow Smelt",-73.579759,-64.406263,-64.384618,-68.933396,-74.602413,-75.333865,-73.928529,-68.505647,-65.593433,-64.720735,-65.027902,-65.549387,-65.15698,-63.516377,-61.389342,-59.50095,-58.128434,-57.264881,-56.604559,-55.441283,-53.387585,-51.013374,-48.915634,-47.219822,-45.83126,-44.659611,-43.680298,-42.927854,-42.459639,-42.297527,-42.377622,-42.569619,-42.754373,-42.878031,-42.957438,-43.052427,-43.21677,-43.454533,-43.721123,-43.964266,-44.15982,-44.317809,-44.463072,-44.606479,-44.730995,-44.806716,-44.818996,-44.785021,-44.748519,-44.752807,-44.80697,-44.876674,-44.911082,-44.879591,-44.793839,-44.70798,-44.689221,-44.766969,-44.909366,-45.053423,-45.148788,-45.181641,-45.184039,-45.224523,-45.358123,-45.575842,-45.826666,-46.071161,-46.300031,-46.527683,-46.783606,-47.095683,-47.458196,-47.838837,-48.233888,-48.670382,-49.1707,-49.728868,-50.29575,-50.781701,-51.102277,-51.249456,-51.31534,-51.441892,-51.736445,-52.175611,-52.548513,-52.650042,-52.484222,-52.077739,-51.684073,3705,"Rainbow Smelt","Rainbow Smelt",0.441045880317688,0.558954119682312,FALSE,0.558954119682312,"Correct"
4085,"191_2025_June_North_070",191,"2025","June","070","North","Rainbow Smelt",-73.974503,-66.497103,-66.815423,-71.298611,-74.249212,-74.026987,-72.936743,-69.115,-66.746783,-66.02529,-66.259317,-66.556387,-65.977163,-64.308226,-62.234029,-60.408271,-59.084777,-58.253861,-57.628749,-56.526487,-54.515544,-52.162265,-50.104674,-48.4637,-47.130243,-46.004546,-45.054544,-44.311983,-43.844523,-43.692115,-43.795871,-44.015479,-44.222161,-44.360652,-44.452778,-44.565672,-44.759815,-45.042367,-45.365984,-45.672227,-45.932877,-46.1588,-46.378011,-46.60168,-46.807595,-46.956315,-47.021696,-47.01101,-46.965486,-46.938531,-46.960372,-47.020099,-47.083925,-47.127556,-47.155174,-47.197429,-47.287587,-47.428308,-47.584414,-47.71214,-47.790144,-47.831807,-47.885053,-48.012249,-48.239284,-48.526615,-48.813955,-49.072338,-49.309457,-49.556485,-49.859047,-50.256254,-50.733303,-51.229573,-51.727676,-52.259469,-52.846329,-53.463986,-54.036144,-54.469067,-54.72404,-54.852328,-54.96245,-55.168217,-55.500033,-55.781982,-55.758642,-55.632456,-55.765992,-55.883325,-55.878343,3706,"Rainbow Smelt","Rainbow Smelt",0.366772055625916,0.633227944374084,FALSE,0.633227944374084,"Correct"
4086,"191_2025_June_North_070",191,"2025","June","070","North","Rainbow Smelt",-73.337593,-65.948718,-66.516928,-71.375553,-74.992958,-75.199361,-74.087274,-69.50621,-66.935938,-66.210331,-66.53049,-66.948274,-66.440869,-64.775263,-62.686955,-60.85859,-59.551844,-58.758897,-58.180284,-57.096288,-55.067973,-52.679421,-50.578487,-48.89916,-47.538749,-46.400663,-45.45624,-44.736027,-44.292941,-44.145685,-44.230542,-44.421533,-44.608354,-44.74945,-44.872539,-45.038596,-45.287935,-45.603334,-45.924398,-46.196529,-46.407619,-46.589855,-46.789708,-47.024445,-47.261194,-47.440743,-47.521842,-47.509909,-47.457576,-47.436428,-47.49127,-47.612779,-47.753424,-47.865458,-47.929725,-47.96562,-48.017929,-48.121621,-48.275052,-48.44928,-48.61436,-48.755827,-48.880522,-49.014229,-49.183443,-49.393671,-49.634115,-49.896855,-50.18359,-50.499939,-50.844062,-51.197733,-51.544939,-51.913514,-52.361674,-52.92423,-53.591563,-54.300906,-54.930788,-55.346479,-55.50648,-55.51478,-55.558579,-55.811669,-56.318976,-56.834804,-56.929277,-56.717184,-56.551197,-56.226664,-55.974472,3707,"Rainbow Smelt","Rainbow Smelt",0.385503202676773,0.614496797323227,FALSE,0.614496797323227,"Correct"
4087,"191_2025_June_North_070",191,"2025","June","070","North","Rainbow Smelt",-70.799153,-65.963253,-67.356923,-73.351846,-76.109392,-75.856413,-74.353535,-69.64741,-67.221412,-66.638812,-67.048489,-67.46193,-66.86593,-65.104176,-62.972547,-61.154825,-59.892374,-59.156363,-58.619559,-57.525554,-55.427829,-52.977699,-50.878594,-49.251996,-47.96786,-46.906656,-46.014772,-45.297881,-44.808809,-44.60529,-44.66327,-44.863814,-45.081205,-45.250885,-45.377342,-45.511085,-45.708771,-45.986896,-46.308764,-46.620771,-46.894126,-47.135275,-47.367553,-47.603589,-47.829844,-48.01526,-48.135663,-48.193738,-48.220272,-48.253918,-48.313811,-48.391975,-48.471081,-48.544969,-48.625952,-48.737126,-48.890659,-49.067578,-49.227862,-49.344285,-49.422452,-49.499544,-49.632584,-49.866489,-50.185231,-50.515378,-50.799481,-51.036044,-51.260084,-51.519647,-51.863415,-52.312967,-52.815335,-53.284722,-53.724386,-54.19867,-54.738727,-55.311347,-55.829795,-56.207068,-56.424239,-56.52806,-56.585696,-56.666288,-56.782156,-56.815718,-56.700114,-56.756102,-57.223203,-57.546334,-57.350806,3708,"Rainbow Smelt","Rainbow Smelt",0.386157810688019,0.613842189311981,FALSE,0.613842189311981,"Correct"
4135,"192_2025_June_North_070",192,"2025","June","070","North","Alewife",-58.45292,-62.688784,-56.388023,-57.199888,-61.756377,-64.869782,-64.192784,-62.625066,-61.692263,-63.063071,-66.994471,-65.125384,-60.799125,-58.69684,-57.575869,-56.328157,-54.630608,-52.527754,-49.772212,-46.28968,-42.917832,-40.5789,-39.400415,-39.112096,-39.52946,-40.596769,-41.898538,-41.588228,-39.257187,-37.232409,-36.33677,-36.559778,-37.980185,-40.852209,-43.256305,-40.350241,-37.519973,-36.637754,-37.441904,-39.916218,-44.724786,-48.852432,-42.760043,-38.554287,-36.121026,-34.67287,-33.91903,-33.858807,-34.705897,-36.930568,-41.732477,-56.658898,-44.971309,-39.270895,-37.297991,-37.550458,-39.912837,-43.669059,-43.246947,-39.857955,-37.365454,-35.701128,-34.769629,-34.852607,-36.420357,-40.085255,-46.332257,-43.638792,-37.896082,-34.340918,-32.223059,-31.553,-32.55769,-35.146372,-39.038749,-44.333984,-50.888034,-50.243199,-46.772904,-45.654292,-47.201096,-54.203083,-53.516703,-43.838316,-39.436243,-37.018309,-35.844406,-35.749859,-36.920849,-39.694231,-42.835728,3709,"Alewife","Alewife",0.0767421945929527,0.923257805407047,FALSE,0.923257805407047,"Correct"
4137,"192_2025_June_North_070",192,"2025","June","070","North","Alewife",-45.418296,-53.903137,-47.610662,-47.872371,-55.99077,-58.295815,-53.540707,-57.215942,-80.529147,-57.982061,-55.606641,-58.214462,-65.652755,-63.253343,-59.555207,-56.173697,-51.856332,-48.757246,-47.839238,-50.078169,-56.900171,-53.957467,-47.06636,-42.603092,-39.82036,-38.546083,-39.060022,-42.188274,-47.211842,-45.891731,-47.559524,-59.899896,-42.041379,-36.678443,-34.972507,-36.376974,-42.001269,-43.513375,-38.505231,-38.236066,-43.219559,-46.893633,-38.142639,-35.839706,-36.936124,-39.390692,-38.54806,-37.192278,-38.897879,-47.024393,-46.612046,-39.995938,-39.229866,-40.468825,-39.079574,-36.597471,-36.290255,-38.773515,-44.481464,-48.538671,-46.504151,-46.016909,-41.54924,-37.131292,-35.363366,-35.842907,-38.010316,-41.312376,-44.839839,-48.537638,-57.838185,-45.390644,-39.547048,-38.088123,-39.124765,-41.850138,-45.916439,-50.483402,-54.801687,-71.815638,-50.06747,-43.159272,-40.199593,-40.112224,-44.11049,-52.870403,-40.179742,-37.30863,-40.841072,-42.628131,-34.530734,3710,"Alewife","Alewife",0.0966301411390305,0.90336985886097,FALSE,0.90336985886097,"Correct"
4138,"192_2025_June_North_070",192,"2025","June","070","North","Alewife",-63.508317,-61.088604,-66.525861,-67.923505,-60.545264,-60.58718,-64.80976,-67.549492,-65.0902,-63.462051,-60.984283,-57.97785,-55.854272,-54.769958,-54.443615,-54.660032,-55.499489,-57.627626,-64.124721,-65.04943,-52.937647,-47.582845,-44.467473,-42.407376,-40.885339,-39.766222,-39.201366,-39.574921,-41.386343,-45.007467,-49.980499,-51.886253,-48.837454,-45.022923,-41.779429,-39.657377,-38.851254,-39.308735,-40.826733,-43.075778,-45.487727,-47.46929,-49.11066,-49.891577,-48.249717,-45.860869,-44.264331,-43.511187,-43.211704,-42.971107,-42.826059,-43.173831,-44.386575,-46.885238,-51.80653,-67.134472,-55.859203,-50.097427,-47.909827,-47.162744,-47.045793,-46.882464,-46.225056,-45.572629,-45.857902,-47.536603,-50.74777,-55.85123,-60.967024,-56.698081,-52.627618,-50.479585,-49.809608,-50.126466,-50.870865,-51.592859,-51.903473,-51.642437,-51.196457,-51.246131,-52.271929,-53.923762,-54.160849,-52.929383,-52.802789,-55.114105,-55.8758,-50.817552,-48.581452,-49.566956,-53.125615,3711,"Alewife","Alewife",0.175585433840752,0.824414566159248,FALSE,0.824414566159248,"Correct"
