"Ping_index","track_id","Region_name","Year","Month","kHz","Location","species","F45","F45.502","F46.004","F46.506","F47.008","F47.51","F48.012","F48.514","F49.016","F49.518","F50.02","F50.522","F51.024","F51.526","F52.028","F52.53","F53.032","F53.534","F54.036","F54.538","F55.04","F55.542","F56.044","F56.546","F57.048","F57.55","F58.052","F58.554","F59.056","F59.558","F60.06","F60.562","F61.064","F61.566","F62.068","F62.57","F63.072","F63.574","F64.076","F64.578","F65.08","F65.582","F66.084","F66.586","F67.088","F67.59","F68.092","F68.594","F69.096","F69.598","F70.1","F70.602","F71.104","F71.606","F72.108","F72.61","F73.112","F73.614","F74.116","F74.618","F75.12","F75.622","F76.124","F76.626","F77.128","F77.63","F78.132","F78.634","F79.136","F79.638","F80.14","F80.642","F81.144","F81.646","F82.148","F82.65","F83.152","F83.654","F84.156","F84.658","F85.16","F85.662","F86.164","F86.667","F87.169","F87.671","F88.173","F88.675","F89.177","F89.679","F90.181","row_id","true_label","pred_label","prob_smelt","prob_alewife","misclassified","predicted_prob","error_type","confidence"
5001,"428_2024_Sept_North_070",428,"2024","Sept","070","North","Alewife",-71.881191,-56.61807,-55.930424,-60.484258,-72.40531,-74.881543,-75.940215,-63.924424,-59.97829,-59.072158,-59.926015,-61.42851,-61.638551,-59.439435,-56.425305,-53.913068,-52.223774,-51.317059,-50.850635,-50.005951,-48.265051,-45.957856,-43.660897,-41.739757,-40.2157,-39.011752,-38.09154,-37.473327,-37.189752,-37.225853,-37.480819,-37.802968,-38.070206,-38.234951,-38.316349,-38.37149,-38.459948,-38.600092,-38.751891,-38.855981,-38.88729,-38.873501,-38.870826,-38.918055,-39.005586,-39.085612,-39.109799,-39.062127,-38.968967,-38.880824,-38.83335,-38.819554,-38.800159,-38.738204,-38.628925,-38.510037,-38.442043,-38.461846,-38.55153,-38.656322,-38.725409,-38.74108,-38.732929,-38.769428,-38.906861,-39.136473,-39.403849,-39.664328,-39.905594,-40.142266,-40.403176,-40.704661,-41.016172,-41.292668,-41.544063,-41.818986,-42.161908,-42.597067,-43.115683,-43.656739,-44.108336,-44.368446,-44.429956,-44.387591,-44.365212,-44.441176,-44.586349,-44.638039,-44.426145,-43.950365,-43.352653,2087,"Alewife","Rainbow Smelt",0.493831008672714,0.506168991327286,TRUE,0.493831008672714,"Alewife -> Rainbow Smelt",0.506168991327286
862,"19_2025_June_North_070",19,"2025","June","070","North","Alewife",-68.916679,-60.648035,-60.67357,-65.507126,-74.323524,-74.334334,-71.501761,-65.742751,-62.779623,-61.916844,-62.279954,-62.890296,-62.601952,-61.044315,-58.936298,-57.014189,-55.576012,-54.615381,-53.830211,-52.582102,-50.52946,-48.167461,-46.072045,-44.381163,-43.001283,-41.833218,-40.832059,-40.006378,-39.414374,-39.127684,-39.134076,-39.311212,-39.516878,-39.667798,-39.759516,-39.850715,-40.016436,-40.281283,-40.592565,-40.862385,-41.029285,-41.092017,-41.102822,-41.125005,-41.183414,-41.249878,-41.272091,-41.21683,-41.097878,-40.969679,-40.886043,-40.858311,-40.851671,-40.815807,-40.72232,-40.589429,-40.475206,-40.432416,-40.464704,-40.529071,-40.570268,-40.554471,-40.49605,-40.464563,-40.537532,-40.730621,-40.997959,-41.28535,-41.55983,-41.808517,-42.031936,-42.244087,-42.470068,-42.727471,-43.019493,-43.348571,-43.720069,-44.134016,-44.573354,-44.996286,-45.347171,-45.592083,-45.749406,-45.877263,-46.026325,-46.191688,-46.295377,-46.245359,-46.019969,-45.675011,-45.338823,3468,"Alewife","Rainbow Smelt",0.493595272302628,0.506404727697372,TRUE,0.493595272302628,"Alewife -> Rainbow Smelt",0.506404727697372
143,"2_2024_Sept_North_070",2,"2024","Sept","070","North","Alewife",-71.490807,-62.339326,-62.251891,-66.702914,-76.516555,-82.728757,-72.658884,-66.403414,-63.637475,-62.855919,-63.169623,-63.581627,-63.052015,-61.452654,-59.484302,-57.72566,-56.388333,-55.403759,-54.402211,-52.862125,-50.762669,-48.56442,-46.639349,-45.076526,-43.803684,-42.747932,-41.887027,-41.238524,-40.836317,-40.707385,-40.821924,-41.07237,-41.335967,-41.538996,-41.672821,-41.778305,-41.910635,-42.093425,-42.299788,-42.481694,-42.610651,-42.693491,-42.760307,-42.835867,-42.914685,-42.963237,-42.948747,-42.868216,-42.755768,-42.662742,-42.621668,-42.622435,-42.622157,-42.578229,-42.479826,-42.36067,-42.280587,-42.280764,-42.352393,-42.448776,-42.51976,-42.539541,-42.523575,-42.526473,-42.601258,-42.750682,-42.934324,-43.110864,-43.260975,-43.390815,-43.534932,-43.748845,-44.056682,-44.41103,-44.759881,-45.099883,-45.452128,-45.830396,-46.222655,-46.582718,-46.846141,-46.978364,-47.013076,-47.03245,-47.111943,-47.267269,-47.405262,-47.33833,-46.968134,-46.425362,-45.926773,1759,"Alewife","Rainbow Smelt",0.506820559501648,0.493179440498352,TRUE,0.506820559501648,"Alewife -> Rainbow Smelt",0.506820559501648
2412,"136_2025_June_South_070",136,"2025","June","070","South","Alewife",-70.89222,-60.62138,-60.529117,-65.538965,-80.497939,-87.688827,-74.743075,-66.123715,-62.756822,-61.824556,-62.24507,-62.953714,-62.703458,-61.16787,-59.113803,-57.257603,-55.897269,-55.015724,-54.221113,-52.789677,-50.576496,-48.164253,-46.035959,-44.322818,-42.953085,-41.843374,-40.959225,-40.302195,-39.88954,-39.744445,-39.845578,-40.090329,-40.354638,-40.564058,-40.713703,-40.852832,-41.046527,-41.320129,-41.63042,-41.898066,-42.064721,-42.127679,-42.137228,-42.159408,-42.226611,-42.317019,-42.378587,-42.371199,-42.295515,-42.191254,-42.104478,-42.049022,-41.996316,-41.900039,-41.73489,-41.524577,-41.334475,-41.225145,-41.208461,-41.247072,-41.284368,-41.275872,-41.216619,-41.155563,-41.162738,-41.264379,-41.429955,-41.613051,-41.781565,-41.924703,-42.05712,-42.222438,-42.463421,-42.769625,-43.098748,-43.431517,-43.773739,-44.134907,-44.511639,-44.878197,-45.191056,-45.415143,-45.553658,-45.647152,-45.740186,-45.841117,-45.893984,-45.800668,-45.522526,-45.143267,-44.79096,3044,"Alewife","Rainbow Smelt",0.506867289543152,0.493132710456848,TRUE,0.506867289543152,"Alewife -> Rainbow Smelt",0.506867289543152
8832,"1136_2024_Sept_North_070",1136,"2024","Sept","070","North","Alewife",-64.221709,-60.735658,-61.836747,-65.97308,-71.052159,-71.529679,-66.417354,-62.657185,-60.785973,-60.055706,-59.783641,-59.3588,-58.42113,-57.011008,-55.415181,-53.886494,-52.531202,-51.348502,-50.28249,-49.225724,-48.020533,-46.625151,-45.180406,-43.781894,-42.441046,-41.17081,-40.022654,-39.082252,-38.448604,-38.201022,-38.34392,-38.790448,-39.419247,-40.121358,-40.801702,-41.375096,-41.793713,-42.078015,-42.295259,-42.509527,-42.756185,-43.038375,-43.327962,-43.57637,-43.741064,-43.806755,-43.783816,-43.697762,-43.584785,-43.486275,-43.431503,-43.421007,-43.432422,-43.443074,-43.448353,-43.465416,-43.518445,-43.612081,-43.720464,-43.806457,-43.849637,-43.865915,-43.917595,-44.093803,-44.440689,-44.911515,-45.417447,-45.901189,-46.351138,-46.781313,-47.210392,-47.64416,-48.070873,-48.484182,-48.898391,-49.328586,-49.769536,-50.19057,-50.544819,-50.796473,-50.952373,-51.065936,-51.210265,-51.438645,-51.733365,-51.972127,-52.042722,-52.067922,-52.17742,-52.165955,-51.927284,2872,"Alewife","Rainbow Smelt",0.506896138191223,0.493103861808777,TRUE,0.506896138191223,"Alewife -> Rainbow Smelt",0.506896138191223
140,"2_2024_Sept_North_070",2,"2024","Sept","070","North","Alewife",-73.558189,-62.433976,-61.919149,-65.239014,-69.124397,-70.69532,-69.776112,-65.464894,-62.810461,-61.885789,-61.981288,-62.217079,-61.605229,-59.917708,-57.864167,-56.068158,-54.746769,-53.853577,-53.054686,-51.726412,-49.684671,-47.499361,-45.627064,-44.131303,-42.921207,-41.925957,-41.139795,-40.603748,-40.346333,-40.325152,-40.433961,-40.5623,-40.650924,-40.71135,-40.805676,-40.995554,-41.284927,-41.610197,-41.896279,-42.11492,-42.292757,-42.479362,-42.7019,-42.934762,-43.115457,-43.197564,-43.186618,-43.131968,-43.092909,-43.102876,-43.151709,-43.200186,-43.215615,-43.200394,-43.1951,-43.25042,-43.379016,-43.533731,-43.646751,-43.679693,-43.636073,-43.557307,-43.516747,-43.586736,-43.777301,-44.027323,-44.272279,-44.489766,-44.692426,-44.906853,-45.149441,-45.400627,-45.637466,-45.902415,-46.253812,-46.716913,-47.285157,-47.897616,-48.409674,-48.645721,-48.570535,-48.351937,-48.202618,-48.257972,-48.542415,-48.885149,-48.933627,-48.698566,-48.630901,-48.717633,-48.773148,1757,"Alewife","Rainbow Smelt",0.493013828992844,0.506986171007156,TRUE,0.493013828992844,"Alewife -> Rainbow Smelt",0.506986171007156
5015,"428_2024_Sept_North_070",428,"2024","Sept","070","North","Alewife",-66.251819,-59.814291,-60.56578,-65.610742,-71.093493,-71.828725,-68.124114,-63.177744,-60.844811,-60.327551,-60.827854,-61.375185,-60.881349,-59.178021,-57.098204,-55.307308,-54.011372,-53.121096,-52.224979,-50.66349,-48.378155,-46.073961,-44.207437,-42.770838,-41.613567,-40.622271,-39.756696,-39.054315,-38.616458,-38.519977,-38.702694,-38.98873,-39.21724,-39.322888,-39.344345,-39.391455,-39.573986,-39.917648,-40.341881,-40.716723,-40.938166,-40.977935,-40.891927,-40.778645,-40.713876,-40.717381,-40.768641,-40.838777,-40.909255,-40.971728,-41.017027,-41.028607,-40.989784,-40.898522,-40.779715,-40.685714,-40.672086,-40.755157,-40.89572,-41.0307,-41.115016,-41.144019,-41.160595,-41.238547,-41.423474,-41.684179,-41.94744,-42.158333,-42.295973,-42.366576,-42.409795,-42.510886,-42.749321,-43.101803,-43.483767,-43.849422,-44.194307,-44.521642,-44.825343,-45.091491,-45.312265,-45.498045,-45.671588,-45.845453,-45.993596,-46.037955,-45.908336,-45.663361,-45.435218,-45.270772,-45.186874,2098,"Alewife","Rainbow Smelt",0.507174015045166,0.492825984954834,TRUE,0.507174015045166,"Alewife -> Rainbow Smelt",0.507174015045166
2385,"136_2025_June_South_070",136,"2025","June","070","South","Alewife",-70.147813,-62.243323,-62.586335,-67.629009,-76.085982,-78.907873,-73.654418,-66.657608,-63.613485,-62.671979,-62.822295,-63.071871,-62.458458,-60.856115,-58.928728,-57.252868,-56.061449,-55.337499,-54.739347,-53.523242,-51.382951,-48.965243,-46.864032,-45.189807,-43.836063,-42.702689,-41.751493,-40.996991,-40.485663,-40.261368,-40.29981,-40.491965,-40.71532,-40.898029,-41.033099,-41.161412,-41.334569,-41.571373,-41.844866,-42.110571,-42.339088,-42.526351,-42.68374,-42.81912,-42.924586,-42.982922,-42.984214,-42.936365,-42.864647,-42.800535,-42.762849,-42.745716,-42.726309,-42.683784,-42.613414,-42.529958,-42.458752,-42.417579,-42.404455,-42.402887,-42.396194,-42.378579,-42.359754,-42.359152,-42.388602,-42.444415,-42.519266,-42.613684,-42.739607,-42.920815,-43.185608,-43.533498,-43.898512,-44.21751,-44.519435,-44.870491,-45.306691,-45.815597,-46.325339,-46.709187,-46.851941,-46.756287,-46.563476,-46.459532,-46.572296,-46.890984,-47.187235,-47.117917,-46.594578,-45.872119,-45.371082,3028,"Alewife","Rainbow Smelt",0.507559359073639,0.492440640926361,TRUE,0.507559359073639,"Alewife -> Rainbow Smelt",0.507559359073639
2250,"131_2025_June_South_070",131,"2025","June","070","South","Alewife",-68.535084,-61.081337,-61.395147,-66.123323,-75.144741,-79.614877,-71.242949,-65.150903,-62.48122,-61.747415,-62.032335,-62.297862,-61.574508,-59.892582,-57.954901,-56.273772,-55.046912,-54.256829,-53.60492,-52.433421,-50.425758,-48.128805,-46.090492,-44.429363,-43.062441,-41.913728,-40.972957,-40.284032,-39.898558,-39.819052,-39.968513,-40.216107,-40.44497,-40.603982,-40.717562,-40.857141,-41.083224,-41.394839,-41.732359,-42.024239,-42.231489,-42.367886,-42.491652,-42.664617,-42.900436,-43.14673,-43.313619,-43.324765,-43.166327,-42.903912,-42.64491,-42.475262,-42.425466,-42.478133,-42.589685,-42.708487,-42.793131,-42.829199,-42.828652,-42.810434,-42.782477,-42.739613,-42.679001,-42.624294,-42.62307,-42.70463,-42.862029,-43.074116,-43.3189,-43.565232,-43.761348,-43.863609,-43.927184,-44.101724,-44.476967,-45.039575,-45.723625,-46.416706,-46.949013,-47.154664,-47.006119,-46.659352,-46.355044,-46.302622,-46.596675,-47.114004,-47.456526,-47.352269,-46.932378,-46.299599,-45.82726,3001,"Alewife","Rainbow Smelt",0.49236723780632,0.50763276219368,TRUE,0.49236723780632,"Alewife -> Rainbow Smelt",0.50763276219368
2865,"149_2025_June_South_070",149,"2025","June","070","South","Alewife",-65.874998,-60.272776,-61.278394,-67.21384,-74.224617,-73.556057,-69.831494,-64.428643,-61.934745,-61.361447,-61.783173,-62.117297,-61.335356,-59.460693,-57.329545,-55.549387,-54.320102,-53.591027,-53.011318,-51.86703,-49.812744,-47.416827,-45.3156,-43.658208,-42.338801,-41.249434,-40.344885,-39.634123,-39.160063,-38.964449,-39.019783,-39.212495,-39.416433,-39.559047,-39.637666,-39.703934,-39.822209,-40.015682,-40.249267,-40.465588,-40.629069,-40.74383,-40.843145,-40.958109,-41.086628,-41.190994,-41.224819,-41.165209,-41.031823,-40.881445,-40.774502,-40.737238,-40.752821,-40.780925,-40.783119,-40.742781,-40.673644,-40.605894,-40.558138,-40.524819,-40.486274,-40.426728,-40.352509,-40.300538,-40.315126,-40.408995,-40.561985,-40.749116,-40.95591,-41.175839,-41.402014,-41.624252,-41.842903,-42.086441,-42.395206,-42.791469,-43.271957,-43.803137,-44.309758,-44.683344,-44.842557,-44.810087,-44.713394,-44.705621,-44.882092,-45.214551,-45.516007,-45.561363,-45.269315,-44.730507,-44.276275,3071,"Alewife","Rainbow Smelt",0.507914841175079,0.492085158824921,TRUE,0.507914841175079,"Alewife -> Rainbow Smelt",0.507914841175079
2871,"149_2025_June_South_070",149,"2025","June","070","South","Alewife",-67.659144,-59.25908,-59.782179,-65.298355,-71.05625,-71.574651,-71.903126,-64.815742,-61.616279,-60.822117,-61.310714,-61.942888,-61.431875,-59.547955,-57.259545,-55.33092,-54.004121,-53.227163,-52.627604,-51.444695,-49.346048,-46.966373,-44.929491,-43.353733,-42.119643,-41.110303,-40.270488,-39.60191,-39.148319,-38.954151,-38.988336,-39.136117,-39.280737,-39.365342,-39.400599,-39.442419,-39.548433,-39.729767,-39.943067,-40.129608,-40.255237,-40.323369,-40.364313,-40.409439,-40.466476,-40.516764,-40.533213,-40.500074,-40.423637,-40.329892,-40.24704,-40.185061,-40.132086,-40.067532,-39.97808,-39.868636,-39.762055,-39.681641,-39.630488,-39.591143,-39.541619,-39.471254,-39.393038,-39.345881,-39.368089,-39.460975,-39.595367,-39.744585,-39.897977,-40.05588,-40.22127,-40.395463,-40.583979,-40.805512,-41.084691,-41.438767,-41.870507,-42.357792,-42.838546,-43.213768,-43.4008,-43.409218,-43.348071,-43.355742,-43.523369,-43.826854,-44.077224,-44.049288,-43.727233,-43.252855,-42.876012,3076,"Alewife","Rainbow Smelt",0.491946071386337,0.508053928613663,TRUE,0.491946071386337,"Alewife -> Rainbow Smelt",0.508053928613663
8830,"1136_2024_Sept_North_070",1136,"2024","Sept","070","North","Alewife",-63.958193,-60.577085,-62.011834,-65.800412,-67.873438,-67.844387,-65.20052,-62.126521,-60.389978,-59.65782,-59.318786,-58.834247,-57.92638,-56.61736,-55.110631,-53.615305,-52.237991,-50.996316,-49.870613,-48.811581,-47.691623,-46.407146,-45.033673,-43.66686,-42.340013,-41.083331,-39.957717,-39.049163,-38.447153,-38.219691,-38.366951,-38.799688,-39.389208,-40.018029,-40.594836,-41.064885,-41.428453,-41.732574,-42.02606,-42.32643,-42.621138,-42.884642,-43.098375,-43.265419,-43.406473,-43.538843,-43.659521,-43.745342,-43.769974,-43.72908,-43.649082,-43.565039,-43.495086,-43.437792,-43.385151,-43.33592,-43.298976,-43.281781,-43.27745,-43.268982,-43.246003,-43.222224,-43.247365,-43.392039,-43.688155,-44.089223,-44.518251,-44.930129,-45.320983,-45.710562,-46.122523,-46.557259,-46.975279,-47.345433,-47.689131,-48.042758,-48.421164,-48.812959,-49.186544,-49.505955,-49.757136,-49.964056,-50.175964,-50.433704,-50.72452,-50.939638,-50.926683,-50.701016,-50.448412,-50.25298,-50.10499,2870,"Alewife","Rainbow Smelt",0.491474032402039,0.508525967597961,TRUE,0.491474032402039,"Alewife -> Rainbow Smelt",0.508525967597961
774,"19_2025_June_North_070",19,"2025","June","070","North","Alewife",-61.98195,-58.169322,-60.232433,-67.243547,-72.399517,-79.705395,-70.817347,-63.364512,-61.063335,-61.119714,-62.478426,-63.650481,-62.80101,-60.379345,-57.906501,-56.059812,-54.984988,-54.588224,-54.335579,-53.113403,-50.760902,-48.229352,-46.097901,-44.441207,-43.122717,-42.016654,-41.072923,-40.308883,-39.774549,-39.507685,-39.487137,-39.624361,-39.811837,-39.96905,-40.060284,-40.100237,-40.144341,-40.251443,-40.444599,-40.702836,-40.971522,-41.174883,-41.245837,-41.175765,-41.030576,-40.902753,-40.856067,-40.905333,-41.017408,-41.126471,-41.173078,-41.144057,-41.072425,-41.005838,-40.977605,-40.990921,-41.019269,-41.030156,-41.014127,-40.988902,-40.984092,-41.024746,-41.113944,-41.2188,-41.292434,-41.325308,-41.35104,-41.412846,-41.545618,-41.770982,-42.07854,-42.395065,-42.630452,-42.811605,-43.05892,-43.455831,-44.014781,-44.680957,-45.319219,-45.741888,-45.844419,-45.722826,-45.602385,-45.695973,-46.106392,-46.704692,-47.054952,-46.874122,-46.377462,-45.840826,-45.783854,3411,"Alewife","Rainbow Smelt",0.508721470832825,0.491278529167175,TRUE,0.508721470832825,"Alewife -> Rainbow Smelt",0.508721470832825
8827,"1136_2024_Sept_North_070",1136,"2024","Sept","070","North","Alewife",-62.823678,-58.031858,-59.576466,-65.134144,-67.952814,-67.616028,-65.31715,-61.514059,-59.518693,-58.906115,-58.800582,-58.416376,-57.455261,-56.050352,-54.476089,-52.983462,-51.673717,-50.490208,-49.295532,-47.99626,-46.579327,-45.093431,-43.691731,-42.450051,-41.333334,-40.307266,-39.38381,-38.610579,-38.054069,-37.791254,-37.853324,-38.17559,-38.642694,-39.148568,-39.617009,-40.009856,-40.334157,-40.624251,-40.905916,-41.181071,-41.435541,-41.652807,-41.828097,-41.975888,-42.120329,-42.276367,-42.439892,-42.590176,-42.700003,-42.75181,-42.749975,-42.713035,-42.651697,-42.557034,-42.40944,-42.202381,-41.962691,-41.740378,-41.571874,-41.459671,-41.38485,-41.330936,-41.301913,-41.324124,-41.422572,-41.593308,-41.809348,-42.046647,-42.297049,-42.565948,-42.861566,-43.174619,-43.469777,-43.729495,-43.982377,-44.266061,-44.601325,-44.990142,-45.413537,-45.829179,-46.183815,-46.446238,-46.633486,-46.797043,-46.977443,-47.158472,-47.255986,-47.189646,-46.963731,-46.631936,-46.258635,2869,"Alewife","Rainbow Smelt",0.491050064563751,0.508949935436249,TRUE,0.491050064563751,"Alewife -> Rainbow Smelt",0.508949935436249
2397,"136_2025_June_South_070",136,"2025","June","070","South","Alewife",-71.334401,-61.525456,-61.292114,-65.962343,-76.167337,-79.608584,-74.920134,-66.721262,-63.256971,-62.168069,-62.380926,-62.901537,-62.613933,-61.140877,-59.134139,-57.29685,-55.940505,-55.076112,-54.376557,-53.128673,-51.017531,-48.589753,-46.421238,-44.672712,-43.267625,-42.116447,-41.183892,-40.479543,-40.03415,-39.873335,-39.963379,-40.191337,-40.431542,-40.61216,-40.732023,-40.843224,-41.009345,-41.252526,-41.53492,-41.793771,-41.986899,-42.111674,-42.195998,-42.271027,-42.343164,-42.390752,-42.389012,-42.337385,-42.265841,-42.21448,-42.199774,-42.197147,-42.157449,-42.042335,-41.854869,-41.64957,-41.506753,-41.476606,-41.54247,-41.638617,-41.693057,-41.661151,-41.551282,-41.435269,-41.404508,-41.492198,-41.661038,-41.855301,-42.037348,-42.19336,-42.333229,-42.491875,-42.708783,-42.989853,-43.314805,-43.671754,-44.061046,-44.478359,-44.897127,-45.261677,-45.508786,-45.618063,-45.642616,-45.679591,-45.810276,-46.042462,-46.255997,-46.231135,-45.863882,-45.310778,-44.842783,3033,"Alewife","Rainbow Smelt",0.490500777959824,0.509499222040176,TRUE,0.490500777959824,"Alewife -> Rainbow Smelt",0.509499222040176
2417,"136_2025_June_South_070",136,"2025","June","070","South","Alewife",-73.50551,-61.680636,-61.373236,-66.216443,-79.78185,-86.221066,-77.119115,-67.359686,-63.731623,-62.665078,-63.006748,-63.710391,-63.532936,-62.064631,-60.031313,-58.168431,-56.79235,-55.895636,-55.087537,-53.631514,-51.381316,-48.935436,-46.778102,-45.03781,-43.643546,-42.514976,-41.62265,-40.972948,-40.580948,-40.458433,-40.574903,-40.826953,-41.092976,-41.300713,-41.446499,-41.578691,-41.759651,-42.014129,-42.303456,-42.556562,-42.723271,-42.804105,-42.843426,-42.893878,-42.975943,-43.065203,-43.11689,-43.103921,-43.039452,-42.967826,-42.928451,-42.922787,-42.913825,-42.855423,-42.729048,-42.566019,-42.433582,-42.385411,-42.422136,-42.4987,-42.558505,-42.56483,-42.525701,-42.500964,-42.559648,-42.715787,-42.927445,-43.144983,-43.34069,-43.514576,-43.697907,-43.947442,-44.29354,-44.691332,-45.08144,-45.45288,-45.826099,-46.221996,-46.6444,-47.070242,-47.452917,-47.74987,-47.958897,-48.12365,-48.299417,-48.503726,-48.672021,-48.671501,-48.435009,-48.060941,-47.720437,3048,"Alewife","Rainbow Smelt",0.509725689888,0.490274310112,TRUE,0.509725689888,"Alewife -> Rainbow Smelt",0.509725689888
2410,"136_2025_June_South_070",136,"2025","June","070","South","Alewife",-71.451723,-61.292766,-61.21375,-66.19057,-80.344472,-88.752721,-75.763953,-66.910009,-63.484594,-62.497174,-62.842661,-63.465687,-63.173954,-61.666207,-59.668186,-57.863866,-56.541818,-55.680791,-54.879209,-53.413255,-51.162869,-48.723302,-46.577728,-44.852553,-43.471851,-42.350634,-41.45372,-40.780828,-40.346706,-40.176049,-40.254044,-40.483744,-40.742427,-40.952902,-41.104495,-41.239569,-41.419358,-41.672261,-41.963959,-42.224948,-42.402366,-42.490701,-42.52908,-42.569929,-42.637535,-42.710625,-42.744438,-42.709579,-42.616921,-42.511447,-42.437407,-42.402248,-42.371066,-42.294013,-42.14515,-41.949081,-41.772378,-41.676942,-41.676136,-41.733692,-41.793305,-41.809612,-41.774219,-41.729742,-41.742432,-41.843488,-42.011735,-42.207503,-42.402319,-42.587241,-42.774182,-42.991973,-43.260922,-43.567619,-43.888861,-44.220978,-44.57414,-44.955696,-45.356713,-45.743978,-46.06797,-46.294827,-46.438846,-46.557309,-46.710023,-46.910607,-47.082448,-47.071925,-46.796647,-46.368368,-45.986499,3042,"Alewife","Rainbow Smelt",0.51025116443634,0.48974883556366,TRUE,0.51025116443634,"Alewife -> Rainbow Smelt",0.51025116443634
1346,"31_2025_June_North_070",31,"2025","June","070","North","Alewife",-67.859609,-62.00211,-61.889428,-66.00596,-74.154479,-76.39919,-70.771472,-65.357502,-62.563989,-61.572251,-61.628846,-61.89247,-61.45947,-60.03325,-58.108347,-56.264199,-54.783667,-53.697495,-52.799174,-51.63677,-49.906283,-47.833554,-45.848796,-44.158183,-42.751174,-41.577266,-40.618497,-39.882941,-39.383524,-39.132614,-39.107668,-39.222326,-39.38093,-39.538958,-39.704632,-39.903997,-40.151063,-40.435138,-40.71695,-40.947564,-41.104946,-41.211038,-41.312786,-41.443662,-41.595409,-41.72293,-41.781589,-41.767055,-41.721416,-41.698227,-41.720665,-41.770089,-41.803707,-41.784095,-41.711329,-41.636829,-41.628891,-41.708038,-41.824813,-41.89787,-41.860231,-41.694691,-41.465966,-41.309352,-41.33174,-41.522657,-41.791262,-42.04543,-42.219315,-42.274811,-42.226683,-42.189184,-42.332183,-42.716231,-43.261595,-43.867295,-44.463717,-44.99176,-45.382693,-45.572002,-45.542657,-45.357505,-45.14242,-45.028524,-45.096257,-45.338501,-45.628878,-45.728014,-45.419514,-44.789134,-44.214403,3477,"Alewife","Rainbow Smelt",0.489651381969452,0.510348618030548,TRUE,0.489651381969452,"Alewife -> Rainbow Smelt",0.510348618030548
1877,"61_2025_June_North_070",61,"2025","June","070","North","Alewife",-71.399521,-62.072229,-61.688076,-64.480239,-67.821313,-70.741973,-69.466597,-64.741364,-62.186029,-61.318219,-61.379123,-61.529953,-60.869057,-59.244377,-57.351677,-55.757334,-54.646352,-53.965605,-53.354927,-52.040996,-49.771377,-47.393032,-45.473546,-43.980165,-42.729824,-41.595558,-40.543726,-39.639039,-39.010994,-38.73856,-38.748711,-38.870104,-38.957603,-38.954637,-38.894286,-38.86651,-38.951827,-39.155821,-39.409451,-39.627862,-39.762788,-39.820285,-39.849012,-39.905724,-40.018486,-40.17732,-40.351342,-40.507263,-40.619358,-40.676181,-40.681014,-40.641591,-40.562945,-40.452497,-40.327079,-40.213185,-40.14082,-40.132824,-40.191573,-40.295267,-40.409624,-40.500388,-40.540167,-40.520847,-40.470321,-40.438623,-40.45803,-40.533947,-40.663164,-40.845599,-41.080965,-41.355254,-41.64316,-41.946865,-42.303311,-42.74239,-43.260716,-43.810289,-44.295717,-44.610791,-44.714243,-44.662945,-44.573843,-44.569657,-44.704994,-44.880251,-44.925804,-44.987261,-45.360028,-45.723112,-45.708068,3533,"Alewife","Rainbow Smelt",0.510762274265289,0.489237725734711,TRUE,0.510762274265289,"Alewife -> Rainbow Smelt",0.510762274265289
787,"19_2025_June_North_070",19,"2025","June","070","North","Alewife",-66.872925,-60.969039,-61.435584,-66.646225,-79.213965,-77.812333,-71.967308,-65.723224,-62.549533,-61.328602,-61.225243,-61.467247,-61.271837,-60.307948,-58.873292,-57.408692,-56.153704,-55.099839,-53.952692,-52.211244,-49.823956,-47.436815,-45.498986,-43.991725,-42.765104,-41.711523,-40.77412,-39.934414,-39.251972,-38.865952,-38.835204,-39.054083,-39.360641,-39.642508,-39.857242,-40.005735,-40.111736,-40.211571,-40.321629,-40.418808,-40.46949,-40.474804,-40.486176,-40.566536,-40.728637,-40.91526,-41.033734,-41.010282,-40.838574,-40.59459,-40.388938,-40.290841,-40.297795,-40.36104,-40.424052,-40.448281,-40.423723,-40.366303,-40.301534,-40.242448,-40.183772,-40.118394,-40.062525,-40.063687,-40.161631,-40.340713,-40.548282,-40.740511,-40.895527,-41.008416,-41.096565,-41.215959,-41.43682,-41.766455,-42.155893,-42.569283,-42.993707,-43.414062,-43.794102,-44.078699,-44.228659,-44.267045,-44.281152,-44.373543,-44.611492,-44.986055,-45.361757,-45.491588,-45.234375,-44.758468,-44.386924,3418,"Alewife","Rainbow Smelt",0.489208281040192,0.510791718959808,TRUE,0.489208281040192,"Alewife -> Rainbow Smelt",0.510791718959808
